decomposition,operators,question_id,question_text,split
"return ginger rogers ;return who  did  #1 marry ;return when  was  #2 ;return #2, #1",,COMQA_test_id-1863,who did ginger rogers marry and when did they divorce?,test
return mina miller ;return where  was  #2 born,,COMQA_test_id-1868,where was mina miller born?,test
"return earths ;return surface of #2 ;return troposphere of #3 ;return stratosphere ;return #4,  #5 ;return layers of #6 ;return second of #7",,COMQA_test_id-1871,what is the second layer of the atmosphere from earths surface troposphere or stratosphere?,test
return albert einstein ;return when  did  #1 die ;return year of #2,,COMQA_test_id-1876,what year did albert einstein die?,test
return john carradine ;return how did  #1 die,,COMQA_test_id-1880,how did john carradine die?,test
return emily dickinson ;return parents of #1 ;return when  did  #2 die ;return year of #3,,COMQA_test_id-1883,what year did emily dickinson's parents die?,test
return nelson mandela ;return wives of #2 ;return first of #3 ;return when  did  #1 marry #4,,COMQA_test_id-1886,when nelson mandela marry his first wife?,test
return nicole richie ;return children of #1 ;return second of #2,,COMQA_test_id-1887,what is nicole richie second child name?,test
return dr loomis ;return who  is #1,,COMQA_test_id-1888,who is dr loomis?,test
return elvis ;return recording of #1 ;return date of #2 ;return the  lowest of #3,,COMQA_test_id-1889,when did elvis make his first recording?,test
return carl sandburg ;return profession of #2,,COMQA_test_id-189,what was carl sandburg's profession?,test
return michael jackson ;return musical performers of #1,,COMQA_test_id-1891,what was michael jacksons favorite musical performers?,test
return martin lawrence ;return religion of #1 ;return #2 that is actor,,COMQA_test_id-1892,what is martin lawrence the actor religion?,test
return christopher plummer ;return movies of #1,,COMQA_test_id-1893,what movies does christopher plummer play in?,test
return pleasant rowland ;return when  was  #1 born,,COMQA_test_id-1895,when was pleasant rowland born?,test
return obama ;return daughters of #2 ;return first of #3 ;return birthday of #4,,COMQA_test_id-190,when is obama's first daughter birthday?,test
return carl sandburg ;return age that #1 die,,COMQA_test_id-1901,what age did carl sandburg die at?,test
return juilian opie ;return when  was  #2 born,,COMQA_test_id-1903,when was juilian opie born?,test
return julius ceasar ;return who  did  #1 marry #2,,COMQA_test_id-191,who did julius ceasar marry?,test
return mia hamm ;return sacrifices of #2 ;return #3 to  play soccer,,COMQA_test_id-1910,what sacrifices did mia hamm have to make to play soccer?,test
return nba championship ;return #2 in  1989 ;return team that won #3,,COMQA_test_id-1911,in 1989 which team won the nba championship?,test
return michael jackson  ;return janet jackson ;return who  is #1 to  #2,,COMQA_test_id-1913,who is michael jackson to janet jackson?,test
return france ;return pieces of land of  #1 ;return height of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1921,where is the highest piece of land in france?,test
return middle east ;return desserts of #1 ;return size of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1922,what is the largest dessert in the middle east?,test
return colorado ;return counties of #1 ;return number of  #2,,COMQA_test_id-1923,what are the number of counties in colorado?,test
return oscar best actress ;return who  won #2 ;return #3 in  1986,,COMQA_test_id-1924,won oscar best actress 1986?,test
return honolulu become the  capitol of hawaii ;return year of #1,,COMQA_test_id-193,what year did honolulu become the capitol of hawaii?,test
return sean connery ;return what did  #1 want to  be when  he was  younger,,COMQA_test_id-1930,what did sean connery want to be when he was younger?,test
return republic ;return size of #1 ;return #1 where  #2 is lowest,,COMQA_test_id-1931,which is the smallest republic in the world?,test
return italy ;return countries located in  #1 ;return #2 that is the  smallest republic,,COMQA_test_id-1932,what country located in italy is the smallest republic in the world?,test
return the  land us ;return cities of #1 ;return size of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1936,the largest city in the land us is?,test
return the  us ;return cities of #1 ;return land area of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1937,what is the largest city in land area thats in the us?,test
return the  band nirvana ;return drummers of #1 ;return first of #2,,COMQA_test_id-1940,who is the first drummer of the band nirvana?,test
return nirvana band ;return drummers of #2 ;return first of #3,,COMQA_test_id-1941,who is the first drummer of the nirvana band?,test
return trey songz ;return songs of #1 ;return top of #2 ;return first of #3,,COMQA_test_id-1945,what is trey songz first top songs?,test
return kandinsky ;return paintings of #2 ;return style of #3,,COMQA_test_id-1946,what style of paintings did kandinsky paint?,test
return former first lady lady bird johnson ;return where  was  #1 born,,COMQA_test_id-1947,which states former first lady lady bird johnson born?,test
return bird johnson ;return state that #1 was  born in,,COMQA_test_id-1948,what state was bird johnson born?,test
return south america ;return countries of #1 ;return population of #2 ;return #2 where  #3 is highest,,COMQA_test_id-195,which south america country has the most people in it?,test
return lady lady lady bird johnson ;return state that #1 was  born,,COMQA_test_id-1950,which state was the first lady lady bird johnson born?,test
return justin bieber ;return school of #1 ;return #2 where  he was  famous ;return the  number of  #3 ;return if  #4 is at least one,,COMQA_test_id-1951,where did justin bieber go to school when he was not famous?,test
return georgia ;return counties of #1 ;return population of #2 ;return #2 where  #3 is lowest,,COMQA_test_id-1953,which county in georgia has the least population?,test
return star wars movies ;return first of #2 ;return when  was  #3,,COMQA_test_id-1958,when was the first star wars movie?,test
return star wars movies ;return first of #2 ;return date that #1 release #3,,COMQA_test_id-1959,what date did the first star wars movie release?,test
return south american countries ;return population of #2 ;return #2 where  #3 is highest,,COMQA_test_id-196,which south american country has the most people?,test
return star wars movies ;return first of #2 ;return when  did  #3 come out,,COMQA_test_id-1961,when did the first star wars movie come out?,test
return south america ;return countries of #1 ;return northern hemisphere ;return southern hemisphere hemisphere region ;return #2 that are the  same as #3,,COMQA_test_id-1962,what three countries in south america are both the northern and southern hemispheres?,test
return south america ;return countries of #1 ;return northern hemisphere ;return southern hemisphere  ;return #2 that are in  #3 ;return number of  #4 ;return if  #5 is equal to  three,,COMQA_test_id-1963,what are the three countries in south america that are in both northern and southern hemisphere?,test
return mandy moore ;return high school of #1,,COMQA_test_id-1966,where did mandy moore go to high school?,test
return blairsville ga ;return population of #1,,COMQA_test_id-1968,wha is the population of blairsville ga?,test
return john cabot ;return where  did  #1 die,,COMQA_test_id-1970,where did john cabot die?,test
return oscar for best direction ;return #1 in  2008 ;return who  won #2,,COMQA_test_id-1971,who won the oscar for best direction in 2008?,test
return alexandra burke ;return songs of #1 ;return first of #2 ;return when  was  #3 released,,COMQA_test_id-1973,when did alexandra burke release he first song?,test
return justin bieber ;return birthday of #2,,COMQA_test_id-1975,when justin bieber is birthday?,test
return laverne ;return shirley of #1 ;return who  played #2,,COMQA_test_id-1977,who played shirley in laverne?,test
"return laverne ;return shirley ;return who  played #3 ;return #2, #4",,COMQA_test_id-1978,who played shirley on laverne and shirley?,test
return body of water ;return west mexico  ;return main usico ;return #1 that separates #2 from  #3,,COMQA_test_id-1981,what body of water separates west mexico from main mexico?,test
return the  us ;return president of #1 ;return #2 in  1992 ;return major third party candidates of #3,,COMQA_test_id-1982,who was the major third party candidate for us president in 1992?,test
return bush ;return candidates of #2 ;return #3 in  1992 ;return the  third of #4,,COMQA_test_id-1983,who was the third party candidate who ran against bush in 1992?,test
return shakespearean time ;return who  was  king during #2,,COMQA_test_id-1988,who was king during shakespearean time?,test
return shakspeare time ;return when  was  #2 ;return king during #3,,COMQA_test_id-1989,who was the king during shakspeare time?,test
return belize ;return continent of #2,,COMQA_test_id-199,what continent is belize found on?,test
return the  us ;return rivers of #2 ;return size of #3 ;return #3 where  #4 is highest,,COMQA_test_id-1990,the us largest river?,test
return northern india ;return river of #1,,COMQA_test_id-1996,the river in northern india?,test
return marcus garvey ;return what did  #1 die from,,COMQA_test_id-1998,what did marcus garvey die from?,test
return belize ;return continent of #2,,COMQA_test_id-200,what is the continent of belize?,test
return roland martin ;return wives of #2 ;return first of #3,,COMQA_test_id-2000,who is roland martin first wife?,test
return nigeria ;return ethnic groups of #1,,COMQA_test_id-2004,what are the three ethnic groups in nigeria?,test
return alex rider series ;return books of #2 ;return first of #3,,COMQA_test_id-2006,witch book is first in the alex rider series?,test
return belize ;return continent of #1,,COMQA_test_id-201,in which continent is belize in?,test
return acreages of #1 ;return size of #2 ;return #1 where #3 is lowest,,COMQA_test_id-2010,what is the smallest states acreage?,test
