decomposition,operators,question_id,question_text,split
return yellow metallic object  ;return object  next to #1 ;return color of #2,"['select', 'select', 'filter', 'project']",CLEVR_dev_5661,What color is the object next to the yellow metallic object?,dev
return gray objects ;return purple object ;return number of  #1 ;return material of #2 ;return is  #3 higher than #4,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5662,Are there more gray objects than purple?,dev
return small  cube ;return #1 that  is  metallic ;return rubber cylinder ;return size of #2 ;return color of #3,"['select', 'filter', 'filter', 'filter', 'project']",CLEVR_dev_5664,There is a small metallic cube next to a small purple rubber cube what color is it?,dev
return cylinders ;return #1 that  are red ;return number of  #2 which  are metallic,"['select', 'filter', 'aggregate']",CLEVR_dev_5665,how many red cylinders are metallic?,dev
return cylinders ;return #1 that  are brown ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5669,How many cylinders are brown?,dev
return balls ;return cylinders ;return number of #1 ;return material of #2 ;return the  difference of #3 and #4,"['select', 'aggregate', 'select', 'aggregate', 'arithmetic']",CLEVR_dev_5674,How many balls are there if you subtract the number of cylinders?,dev
return shiny object ;return #1 that  is  brown ;return the   #2 that  are closest to  the  right side ;return shape of #3,"['select', 'filter', 'filter', 'project', 'superlative', 'project']",CLEVR_dev_5675,What shape is the shiny  brown object closest to the right side?,dev
return objects ;return #1 that  is  farthest back in the  picture,"['select', 'filter']",CLEVR_dev_5677,What object is farthest back in the picture?,dev
return green object ;return shape of #1,"['select', 'filter', 'project']",CLEVR_dev_5680,what shape is the green object?,dev
return small object ;return blue cylinder ;return #1 behind #2 ;return shape of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",CLEVR_dev_5683,What shape is the small object behind the blue cylinder?,dev
return yellow objects ;return #1 that  are round ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5685,How many yellow objects are round?,dev
return items ;return small cube ;return #2 that is blue ;return size of #1 ;return sizes of #3 ;return the  same as #4 ;return color of #5,"['select', 'project', 'discard', 'project', 'comparative', 'project']",CLEVR_dev_5689,What color of the other item that is the same size as the small blue cube?,dev
return items ;return gold sphere ;return yellow cylinder ;return #1 in between #2 and #3 ;return number of  #4,"['select', 'select', 'select', 'filter', 'aggregate']",CLEVR_dev_5690,How many items are in between the gold sphere and yellow cylinder?,dev
return cylinders ;return number of  #1,"['select', 'aggregate']",CLEVR_dev_5692,how many cylinders are in the image?,dev
return green cylinders ;return are there  any  #1,"['select', 'boolean']",CLEVR_dev_5694,Are there any green cylinders in the picture?,dev
return objects ;return #1 that  are cylinder shaped ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5697,How many objects are cylinder shaped?,dev
return small object ;return #1 that is brown ;return shape of #2,"['select', 'project']",CLEVR_dev_5699,What is the shape of the small brown object?,dev
return green metal box ;return sphere behind #1 ;return color of #2,"['select', 'project', 'project']",CLEVR_dev_57,Which color is the sphere behind the green metal box?,dev
return cubes ;return colors of #1 ;return #1 where #2 is the  same ;return number of  #3,"['select', 'filter', 'aggregate']",CLEVR_dev_5701,How many cubes are the same color?,dev
return shapes ;return #1 that  is  closest ;return color of #2,"['select', 'filter', 'project']",CLEVR_dev_5708,What color is the shape that is closest?,dev
return cubes ;return spheres ;return number of #1 ;return numbers of #2 ;return is  #3 equal to #4,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5711,Is there an equal number of cubes and spheres?,dev
return squares ;return #1 that  are metallic ;return if  there  are any  #2,"['select', 'boolean']",CLEVR_dev_5716,Is there any metallic squares,dev
return objects ;return #1 that  are purple ;return materials that  #2 are made of ;return number of  #3,"['select', 'filter', 'filter', 'aggregate']",CLEVR_dev_5718,How many objects are purple and made of rubber material?,dev
return cubes ;return rubber sphere ;return #1 to  the  right of #2 ;return number of  #3,"['select', 'project', 'aggregate']",CLEVR_dev_5719,How many cubes are to the right of the rubber sphere?,dev
return objects ;return #1 in this image ;return number of  #2 for each #1 ;return sum of #3,"['select', 'aggregate', 'project']",CLEVR_dev_5721,How many is the number of objects in this image minus five?,dev
return cylinders ;return #1 that  are metallic ;return number of  #1 ;return the  number of #2 ;return difference of #3 and #4,"['select', 'filter', 'aggregate']",CLEVR_dev_5724,How many cylinders are not metallic?,dev
return big square ;return #1 that is orange ;return number of  #2 ;return if #3 is higher than zero,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5729,is the big square orange,dev
return the  cyan cylinder ;return objects behind of #1 ;return #2 that are to  the  right of the cyan cylinder,"['select', 'project']",CLEVR_dev_5732,What is behind and right of the cyan cylinder?,dev
return items ;return #1 that  are gray ;return if  all #2 are metallic,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5733,Are all the gray items metallic?,dev
return cubes ;return #1 that  are small ;return if  all #2 are made from metal,"['select', 'filter', 'boolean']",CLEVR_dev_5734,Are all the small cubes made from metal?,dev
return yellow objects ;return purple object ;return sizes of #1 ;return size of #2 ;return is  #3 the same as #4,"['select', 'filter', 'filter', 'project', 'project', 'boolean']",CLEVR_dev_5735,Are the yellow and purple objects the same size?,dev
return large object ;return purple sphere ;return #1 to  the   right of #2 ;return shapes of #3 ;return are there  any  #4 the same color,"['select', 'select', 'select', 'filter', 'project', 'project', 'comparative', 'boolean']",CLEVR_dev_5738,Are there any shapes the same color as the large object to the right  of the purple sphere? ,dev
return objects ;return #2 that  are closest to  one another ;return the  color of #3,"['select', 'project', 'project']",CLEVR_dev_574,What color are the two objects that are closest to one another?,dev
return objects ;return shapes of #1 ;return number of  #1 for each #2 ;return #2 where #3 is the  highest,"['select', 'select', 'group', 'comparative']",CLEVR_dev_5741,What shape are the majority of the objects?,dev
return objects ;return tiny sphere ;return #2 that is brown ;return object closest to #3 ;return material of #4,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_5743,What is the material of the object closest to the tiny brown sphere?,dev
return objects ;return green sphere ;return sizes of #1 ;return size of #2 ;return #1 where #3 is the  same as #4 ;return color of #5,"['select', 'discard', 'project', 'project', 'comparative', 'project']",CLEVR_dev_5746,what is the color of the other object the same size as the green sphere?,dev
return big shape ;return #1 that  is  matte ;return color of #2,"['select', 'filter', 'filter', 'project']",CLEVR_dev_5748,What is the color of the big matte shape?,dev
return balls ;return #1 made of rubber ;return number of  #1 ;return material of #2 ;return is  #3 the  same,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5752,Are all the balls made of rubber?,dev
return cylinder ;return color of #1,"['select', 'project']",CLEVR_dev_5753,what color is the only cylinder?,dev
return shapes ;return #1 present the least,"['select', 'filter']",CLEVR_dev_5754,What shape is present the least?,dev
return large red sphere ;return #1 that  is  large ;return if  #2 is  rubber or  metallic,"['select', 'boolean', 'boolean', 'comparison']",CLEVR_dev_5756,Is the large red sphere rubber or metallic? ,dev
return object ;return #1 that  is  single ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_5763,What is the shape of the object that is single?,dev
return objects ;return blue square ;return #1 behind #2 ;return are there  any  #3,"['select', 'filter', 'filter', 'filter', 'aggregate']",CLEVR_dev_5765,are there any objects behind the blue square?,dev
return objects ;return #1 that are metallic ;return sizes of #2 ;return if all of #3 are the  same,"['select', 'project', 'boolean']",CLEVR_dev_5766,Are all the metallic objects the same size?,dev
return three items ;return color of #1,"['select', 'project', 'group', 'comparative']",CLEVR_dev_5768,What color has three items?,dev
"return small sphere ;return objects besides #1 ;return color of #1,  #2","['select', 'project', 'group', 'comparative']",CLEVR_dev_5770,What is the color of the small sphere that does not share a color with any other object?,dev
return objects ;return #1 that  are made of purple metal ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5771,How many objects are made of purple metal?,dev
return purple object  ;return #1 that is gray ;return shape of #2 ;return objects ;return shapes of #4 ;return is #3 the  same as #5,"['select', 'select', 'project', 'project', 'boolean']",CLEVR_dev_5776,Is the purple object the same shape as the gray object?,dev
return small item ;return shape of #1,"['select', 'filter', 'project']",CLEVR_dev_5777,What is the shape of the only small item?,dev
return objects ;return cylinders ;return size of #2 ;return #2 where #3 is lowest ;return color of #1 ;return colors of #4 ;return is #5 the  same as #6,"['select', 'project', 'project', 'select', 'discard', 'project', 'comparative', 'boolean']",CLEVR_dev_5779,Are there any objects that are the same color as the smallestt cylinder? ,dev
return object ;return purple cube ;return #1 partially hidden by #2 ;return shape of #3,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_5781,What shape is the object partially hidden by a purple cube?,dev
return the  red matte cylinder ;return objects ;return #2 that  are glossy ;return two of #2 ;return number of  #3 ;return if  #4 is  to  the  left of #1,"['select', 'filter', 'filter', 'aggregate']",CLEVR_dev_5782,How many glossy objects are to the left of the red matte cylinder?,dev
return red objects ;return number of #1,"['select', 'aggregate']",CLEVR_dev_5787,How many red objects are there?,dev
return purple spheres ;return sizes of #1 ;return are #2 the  same,"['select', 'project', 'boolean']",CLEVR_dev_5793,are the purple spheres the same size?,dev
return purple object ;return shape of #1,"['select', 'filter', 'project']",CLEVR_dev_5794,What shape is the purple object?,dev
return large square ;return #1 that is rubber ;return color of #2,"['select', 'filter', 'filter', 'project']",CLEVR_dev_5795,What color is the large rubber square?,dev
return cubes ;return #1 that  are gray ;return number of #2 ;return spheres ;return colors of #4 ;return if  #3 is  more than  #5,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5801,Are there more gray cubes than blue spheres?,dev
return sphere ;return red cylinder ;return #1 to  the   right of #2 ;return color of #3,"['select', 'select', 'filter', 'project']",CLEVR_dev_5802,What color is the sphere to the right of the red cylinder?,dev
