decomposition,operators,question_id,question_text,split
return #1 that are yellow ;return cubes ;return #3 that are rubber ;return number of  #2 for each #4 ;return if #5 is at least two,,CLEVR_test_5444,How many yellow objects are either tiny rubber cubes or shiny cylinders?,test
return cylinders ;return #1 that are cyan ;return size of #2 ;return cylinders where #3 is small ;return materials of #4 ;return are #5 both the  same,,CLEVR_test_5445,Are both small cyan cylinders made of the same material?,test
return small cube ;return #1 that  is  cyan colored ;return material of #2,,CLEVR_test_5449,What material is the small cyan colored cube made of?,test
return balls ;return #1 that  is  silver ;return size of #2 ;return is  #3 next to  #2,,CLEVR_test_545,"Is the silver ball, the same size as the ball next to it?",test
return metallic objects ;return are there  any  #1,,CLEVR_test_5450,are there any metallic objects in the image?,test
return objects ;return large red thing ;return shapes of #1 ;return shape of #2 ;return #1 where #3 is  the same as #4 ;return number of #5,,CLEVR_test_5452,How many objects have the same shape as the large red thing?,test
return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #2 where #3 is lightest,,CLEVR_test_5455,What color is the lightest colored object?,test
return spheres ;return number of  #1 ;return objects in  the  image ;return if  #2 is  spheres,,CLEVR_test_5458,Are all objects in the image spheres?,test
return purple objects ;return number of #1,,CLEVR_test_5459,How many purple objects are there?,test
return shapes ;return #1 that  is  dominant,,CLEVR_test_5464,what shape is dominant?,test
return objects ;return #1 that  are matte ;return number of  #2 ;return is  #3 equal to  zero,,CLEVR_test_5466,Are all these objects matte?,test
return brown cylinder  ;return #1 that is large ;return cyan balls ;return cylinder  that is behind #3 ;return material of #2 ;return materials of #4 ;return is #5 the  same as #6,,CLEVR_test_5468,"Is the brown, large cylinder the same material as the cylinder that is behind the cyan balls?",test
return sphere ;return #1 that  is  smallestt ;return color of #2,,CLEVR_test_5469,What is the color of the smallestt sphere?,test
return items ;return #1 that  is  in the  middle ;return shape of #2,,CLEVR_test_547,What is the shape of the middle item?,test
return cubes ;return matte objects ;return number of #2 ;return numbers of #3 ;return is  #4 higher than #5,,CLEVR_test_5471,Are there more cubes than there are matte objects?,test
return objects ;return #1 that  are in the  most front position ;return if  both #2 are furthest back positions shiny,,CLEVR_test_5475,are both the objects in the most front and furthest back positions shiny?,test
return red objects ;return shape of #1,,CLEVR_test_5479,What is the shape of the two red objects?,test
return yellow object ;return shape of #1,,CLEVR_test_548,What shape is the only yellow object?,test
return objects ;return #1 in the very back ;return shortest of #2 ;return is  #3,,CLEVR_test_5481,is the shortest object in the very back?,test
return sphere ;return big object ;return material of #1 ;return materials of #2 ;return Is #3 the same as #4,,CLEVR_test_5488,Is the material of the sphere the same as the big object?,test
return cyan sphere ;return #2 that is metallic ;return purple cube ;return size of #3 ;return sizes of #4 ;return if #5 is the  same as #6,,CLEVR_test_549,Is the metallic cyan sphere the same size as the purple rubber sphere?,test
return cubes ;return red sphere ;return #1 behind #2 ;return number of  #3,,CLEVR_test_5492,how many cubes are behind the red sphere?,test
return cyan balls ;return #2 besides #1 ;return number of  #3,,CLEVR_test_5493,How many balls are not cyan?,test
return objects  ;return #1 that  are metallic ;return number of  #2 for each #1 ;return if  #3 is  at least one,,CLEVR_test_5495,How many more metallic objects are there than non metallic objects?,test
return large cyan item ;return shape of #1,,CLEVR_test_5497,What is the shape of the large cyan item?,test
return squares ;return #1 that  is  in the  back ;return small of #2 ;return color of #3,,CLEVR_test_5498,What color is the small square in the back?,test
return yellow  item ;return yellow yellow  cylinder ;return #2 that is behind #1 ;return if #4 is right of #3,,CLEVR_test_5499,"What is the shape of the yellow item that is behind, and right of the yellow cylinder?",test
return small object  ;return shiny object ;return #1 partially obscured behind #2 ;return color of #3,,CLEVR_test_5503,What is the color of the small object partially obscured behind the shiny object?,test
return shapes ;return #1 that  is  furthest from the  front,,CLEVR_test_5505,What shape is furthest from the front?,test
return biggest thing ;return color of #1,,CLEVR_test_5506,What color is the biggest thing?,test
return red matte object ;return objects besides #1 ;return size of #1 and shape of #2 ;return #2 where #3 is the same ;return number of #4,,CLEVR_test_5507,How many objects are the same size and shape of the red matte object?,test
return spheres ;return sizes of #1 ;return are #2 all the  same,,CLEVR_test_5508,are the spheres all the same size,test
return yellow colored objects ;return number of #1,,CLEVR_test_5519,How many yellow colored objects are there?,test
return spheres ;return #1 that  are cooper ;return number of  #2,,CLEVR_test_5522,how many spheres are cooper?,test
return yellow objects ;return #1 that  are metallic ;return number of #2,,CLEVR_test_5524,How many yellow objects are metallic?,test
return shapes ;return #1 that  is  partially hiddne,,CLEVR_test_5525,What shape is partially hiddne?,test
return cyan shape ;return object in front of #2 ;return color of #3,,CLEVR_test_5528,There is an object in front of the cyan shape; what color is it? ,test
return balls ;return materials of #1 ;return are #2 all the  same,,CLEVR_test_5530,are all the balls the same material?,test
return purple objects ;return number of #1,,CLEVR_test_5531,What is the total number of purple objects?,test
return small cylinder ;return #1 that  is  matte ;return color of #2,,CLEVR_test_5532,What is the color of the small matte cylinder?,test
return balls ;return boxes ;return number of  #1 ;return #3 that  is  after subtracting #2,,CLEVR_test_5533,How many balls are there after subtracting the number of boxes,test
return gray object  ;return object  that  Is obstructing of #1 ;return material of #2 ;return materials of #3 ;return Is #4 the same as #5,,CLEVR_test_5535,Is the gray object the same material as the object its obstructing?,test
return objects ;return blue cube ;return #1 to  the  right of #2 ;return are there  any  #3,,CLEVR_test_5537,are there any objects to the right of the blue cube?,test
return yellow ball ;return reflections of #1 ;return number of  #2 ;return if #3 is equal to two,,CLEVR_test_554,Can you see two reflections in the yellow ball?,test
return spheres ;return cubes ;return number of #1 ;return numbers of #2 ;return is  #3 higher than #4,,CLEVR_test_5540,Do spheres outnumber cubes?,test
return sphere ;return #1 that  is  large  ;return cubes ;return size of #2 ;return sizes of #3 ;return number of  #1 for each #4 ;return the   highest of #5 ;return spheres ;return large  cube ;return color of #7 ;return colors of #8 ;return sum of #9 and #6,,CLEVR_test_5543,What color are the left large sphere and the right metallic large cube?,test
return small objects ;return shape of #1,,CLEVR_test_5546,What shape is the small objects?,test
return cubes ;return #1 that  is  on the  left ;return number of  #2 ;return is  #3 more than  zero,,CLEVR_test_5548,Is there a cube on the left?,test
return objects ;return cylinders ;return #2 that  are matte ;return size of #3 ;return the  highest of #4 for each #1 ;return if  #1 is  obscured by #5,,CLEVR_test_5556,what color is the object obscured by the largest matte cylinder?,test
return cubes ;return #1 that  are small ;return number of  #2,,CLEVR_test_5559,how many cubes are small?,test
return objects ;return size of #1 ;return #1 where #2 is highest ;return color of #3,,CLEVR_test_5560,what color is the largest object in the picture?,test
return objects ;return shapes of #1 ;return are #2 equal to two,,CLEVR_test_5562,Are the objects paired up in terms of shapes?,test
return objects ;return #1 in the   very foreground of the  picture ;return color of #2,,CLEVR_test_5563,What color is the object in the very foreground of the picture?,test
return objects ;return #1 that  are metallic ;return number of  #2,,CLEVR_test_557,How many objects are metallic? ,test
return blocks ;return shapes besides #1 ;return number of  #1 for each #2 ;return #2 where #3 is equal to one ;return is #1 equal to #4,,CLEVR_test_5571,Are there the same number of block as other shapes?,test
return objects ;return large cube ;return #2 that is metal ;return are there  any  #1 to the  right of #3,,CLEVR_test_5574,Are there any objects to the right of the large metal cube?,test
"return rubber objects ;return #1 that are metallic ;return number of  #2 ;return metallic #1 ;return which is highest of #2,  #3",,CLEVR_test_5579,Are there more rubber or metallic objects?,test
return cylinders ;return small cube ;return colors of #1 ;return color of #3 ;return #1 where #4 is the  same as #5 ;return number of  #6,,CLEVR_test_5580,How many cylinders are not the same color as the small cube?,test
