decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1130-1,what was the name of ben franklin wifes name?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'select', 'filter']",COMQA_dev_cluster-1133-1,what country is on the north of china and separates it from russia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1137-1,where was george lopez born?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1138-1,what are the major cities of bahrain?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'intersection']",COMQA_dev_cluster-1145-1,what country is bordered by colmbia in the north and peru in the south?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1147-1,who did holly marie combs marry?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project']",COMQA_dev_cluster-1154-1,what is edgar allan poe's cousin that he married name?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1157-1,what is jason derulo's culture?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1158-1,georgia currently has how many state senators?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-116-1,what years did micky mantle play for the yankees?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1163-1,which country is bujmbura in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter']",COMQA_dev_cluster-1171-1,what major rivers cuts through egypt?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1171-2,what major river runs through eygpt?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1173-1,who was chris benoits wife?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1173-2,what was chris benoit wife name?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",COMQA_dev_cluster-1180-1,who was penelope and odysseus' son?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",COMQA_dev_cluster-1180-2,who was odysseus and penelope's son?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-118-1,who was the sculptor that created the merlion in singapore?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1183-1,what is the capital city of venezuela?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1189-1,what was jim carrey's first film?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate']",COMQA_dev_cluster-1196-1,when did kobe bryant win his first mvp?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'None']",COMQA_dev_cluster-120-1,what was the age of alexander gramhem bell when he died?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-120-2,what age did alexander graham ball die at?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",COMQA_dev_cluster-1202-1,who was the first african american mlb player in the world?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1206-1,when was the 17th amendment passed?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1206-2,what year was 17th amendment passed?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate', 'comparative']",COMQA_dev_cluster-1212-1,what are england's three biggest cities?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1229-1,where is drew seeley from?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'filter']",COMQA_dev_cluster-1232-1,who replaced nikita khrushchev as general secretary of the soviet union?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'filter']",COMQA_dev_cluster-1232-2,who replaced nikita khrushchev general secretary of soviet union?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project', 'group', 'comparative']",COMQA_dev_cluster-1234-1,who was the highest goal scorer in the 2002 world cup?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1238-1,who is the first president winner in india?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1238-2,who is the first president of republic of india?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1248-1,where did the president william taft go to college?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1248-2,where did william howard taft go to college?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project']",COMQA_dev_cluster-125-1,what is michael jackson's oldest son name?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'union']",COMQA_dev_cluster-1251-2,what awards and honours did john steinbeck receive?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'None', 'project']",COMQA_dev_cluster-1254-1,what river forms the boarder between the states of washington and oregon?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'filter']",COMQA_dev_cluster-1255-1,who did chris perez marry after selena quintanilla died?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1259-1,what is the airport in sydney australia called?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1259-2,what is the name of the airport in sydney australia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",COMQA_dev_cluster-1263-1,what is a country in africa that borders sedan and kenya?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'intersection']",COMQA_dev_cluster-1263-2,what country in africa that borders sudan and kenya?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1269-1,who is the first minister of scotland?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1269-2,name of the current first minister of scotland?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1280-1,who does the voice of carl on phineas and ferb?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1282-1,when did william webb ellis die?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'union']",COMQA_dev_cluster-1285-1,who are sarah palins mom and dad?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1286-1,who plays marty from life with derek?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1286-2,who plays marty on life with derek?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1287-1,which city is the louisiana university in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1288-1,who plays as jake ryan in hannah montana?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1288-2,who plays jake ryan in hannah montana?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1289-1,what state did crispus attucks die in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1305-1,from where did dr ben carson graduate?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'intersection', 'intersection']",COMQA_dev_cluster-1313-1,which lake borders ohio pennsylvania and new york?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1321-1,when was tony romo first year to play for the cowboys?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1323-1,whose mariah carey's husband?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection', 'project', 'comparative']",COMQA_dev_cluster-1324-1,what movie did bryan singer direct patrick stewart and halle berry?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate']",COMQA_dev_cluster-1325-1,first female athlete on wheatis box?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1330-1,what is the neighbouring states for south carolina?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1336-1,who was the dominican republic first president?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1337-1,what were leonardo da vinci's art styles?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1337-2,what art style did leonardo da vinci do?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1338-1,what was the names of mariah carey twins?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1338-2,what didmariah carey name her twins?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-1342-1,second women to climb mount everest?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1346-1,what did emily bronte die of?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'union']",COMQA_dev_cluster-1350-1,who is prime minister of canada and what party does he belong to?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'union']",COMQA_dev_cluster-1350-2,what is the prime minister of canada and what is his party?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-135-1,what does estonia speak?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'None']",COMQA_dev_cluster-1359-1,what year did berlie doherty write street child?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1359-2,when did berlie dorhety write street child?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter']",COMQA_dev_cluster-1374-1,which mountain range separates europe from asia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'None']",COMQA_dev_cluster-1374-2,what range separates europe and asia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1375-1,where did larry bird coach?,dev
